topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
geant,spike,681,gnn_lpd_dqn_selective_db_lp,0.9999933411151805,0.3637661700301377,0.36376374775311027,0.000983252419162669,161.61408300104085,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,682,gnn_lpd_dqn_selective_db_lp,0.9999883148493742,0.36284977733843654,0.36284553738413383,0.001050690082327554,98.57787500368431,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,683,gnn_lpd_dqn_selective_db_lp,0.9999926400281751,0.3635433506275684,0.36354067495875064,0.0025418561978247755,99.52579200034961,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,684,gnn_lpd_dqn_selective_db_lp,0.9999989856036786,0.36239534041221877,0.36239497279971855,0.0019504718661757783,103.96900000341702,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,685,gnn_lpd_dqn_selective_db_lp,0.9999981146810595,0.3543664249706859,0.354365756876953,0.007403297967488151,95.01758300029906,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,686,gnn_lpd_dqn_selective_db_lp,0.9999978741326994,0.364251338400684,0.3642505640506745,0.00047659489620115284,100.68708399921888,Optimal,20,OPTIMIZE_K300_DB_0.03,436,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,687,gnn_lpd_dqn_selective_db_lp,0.999997442601952,0.36513349725398786,0.3651325634622947,0.0007650860935644193,141.62762500200188,Optimal,20,OPTIMIZE_K300_DB_0.03,437,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,688,gnn_lpd_dqn_selective_db_lp,0.9999997653383944,0.3644254785858309,0.364425393069163,0.0021650429042212728,100.76433399808593,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,689,gnn_lpd_dqn_selective_db_lp,0.999991754496323,0.3625202970811011,0.36251730791865855,0.0019223797636533054,102.65891600283794,Optimal,20,OPTIMIZE_K300_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,690,gnn_lpd_dqn_selective_db_lp,0.9999994486921383,0.35932358752816995,0.35932338943025127,0.003526446637377256,99.57750000467058,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,spike,691,gnn_lpd_dqn_selective_db_lp,0.99999683025159,0.35428020465066073,0.35427908167154537,0.003181666773708523,101.16133299743524,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,672,gnn_lpd_dqn_selective_db_lp,0.5038823038067783,1.0132569821596145,0.5105622625188903,0.0,20.98358399962308,Optimal,0,KEEP_PREVIOUS_ROUTING,442,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,673,gnn_lpd_dqn_selective_db_lp,0.5832812724906751,0.8553868970201624,0.49893115776577035,0.030000000000000002,87.0622500005993,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,674,gnn_lpd_dqn_selective_db_lp,0.6595040699833098,0.8603146862383615,0.5673810370406136,0.03,132.09037500200793,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,675,gnn_lpd_dqn_selective_db_lp,0.7897966195370499,0.6997105786895158,0.5526290497032925,0.030000000000000006,93.18945799896028,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,676,gnn_lpd_dqn_selective_db_lp,0.9673645332658305,0.5647447717508878,0.5463140625391155,0.03000000000000001,90.19979200093076,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,677,gnn_lpd_dqn_selective_db_lp,0.9999539458694235,0.5380983273509424,0.5380735457003116,0.008026170249081692,95.8132919986383,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,678,gnn_lpd_dqn_selective_db_lp,0.9999497199073744,0.5339192524092737,0.533892406899808,0.0023878617597944125,90.0808340011281,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,679,gnn_lpd_dqn_selective_db_lp,0.9984148459674933,0.5348359495795119,0.5339881522173063,0.0,16.741542000090703,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,442,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,680,gnn_lpd_dqn_selective_db_lp,0.9999806494938831,0.5318402694020653,0.531829978023679,0.0005234816716646933,99.74087500449969,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,681,gnn_lpd_dqn_selective_db_lp,0.9999934544656405,0.545649193195207,0.5456456216296647,0.0021916012482411,134.0215420059394,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,682,gnn_lpd_dqn_selective_db_lp,0.9985057709991441,0.5450827845807887,0.5442683060762008,0.0,18.21479199861642,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,443,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,683,gnn_lpd_dqn_selective_db_lp,0.9999930318631559,0.5453148122663609,0.545311012438126,0.0029301400928267297,89.19404100015527,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,684,gnn_lpd_dqn_selective_db_lp,0.9999994898869423,0.5435927364933305,0.5435924591995775,0.0032606265370425883,98.62045800400665,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,685,gnn_lpd_dqn_selective_db_lp,0.9974119981129146,0.5329278536062427,0.5315486353154294,0.0,17.84383299673209,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,432,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,686,gnn_lpd_dqn_selective_db_lp,0.9999991644494846,0.5463763026010129,0.5463758460760116,0.0008494089938432021,135.52929199795472,Optimal,20,OPTIMIZE_K300_DB_0.03,436,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,687,gnn_lpd_dqn_selective_db_lp,0.9999995986390856,0.5476990650184395,0.5476988451934419,0.0024397627326228377,94.55220800009556,Optimal,20,OPTIMIZE_K300_DB_0.03,437,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,688,gnn_lpd_dqn_selective_db_lp,0.9999998167663641,0.5466381897662476,0.5466380896037445,0.002535400397831749,102.89337499852991,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,689,gnn_lpd_dqn_selective_db_lp,0.9999925623761048,0.5437800063091563,0.5437759618779877,0.003263368335296395,132.8948330046842,Optimal,20,OPTIMIZE_K300_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,690,gnn_lpd_dqn_selective_db_lp,0.9999999285984499,0.5389851226297498,0.5389850841453766,0.001613892257756973,94.11433400237001,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,mixed_spike_failure,691,gnn_lpd_dqn_selective_db_lp,0.9999997837510431,0.5314187374260656,0.531418622507318,0.0019452314024199031,96.01449999900069,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,672,gnn_lpd_dqn_selective_db_lp,0.42766909976878803,0.5305890962012112,0.22691656111950687,0.0,20.458125000004657,Optimal,0,KEEP_PREVIOUS_ROUTING,442,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,673,gnn_lpd_dqn_selective_db_lp,0.5158513097796894,0.42986646932026945,0.22174718122923168,0.03,100.35891699953936,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,674,gnn_lpd_dqn_selective_db_lp,0.6340490060758011,0.39771271207651937,0.25216934979582833,0.029999999999999995,109.11249999480788,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,675,gnn_lpd_dqn_selective_db_lp,0.7741081592018358,0.3172850047627541,0.24561291097924132,0.029999999999999985,164.21895799430786,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,676,gnn_lpd_dqn_selective_db_lp,0.8693342648300281,0.27930136869142974,0.2428062500173847,0.030000000000000034,96.86604200396687,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,677,gnn_lpd_dqn_selective_db_lp,0.9496547292349726,0.25182183663917346,0.23914379808902778,0.02999999999999999,107.56316599872662,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,678,gnn_lpd_dqn_selective_db_lp,0.9976602021219071,0.23784201642304048,0.2372855141776925,0.030000000000000058,105.86329200305045,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,679,gnn_lpd_dqn_selective_db_lp,0.9999292724224181,0.23734485447874504,0.23732806765213624,0.003384087872184105,101.2358329971903,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,680,gnn_lpd_dqn_selective_db_lp,0.9999308651965336,0.23638522156747058,0.23636887912163515,0.0013509843978165032,111.86299999826588,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,681,gnn_lpd_dqn_selective_db_lp,0.999958515500179,0.24251922595752667,0.24250916516874085,0.0009647604967357385,181.71754200011492,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,682,gnn_lpd_dqn_selective_db_lp,0.9999593422262756,0.241906860317145,0.24189702492275586,0.0010532355435538194,97.93966700090095,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,683,gnn_lpd_dqn_selective_db_lp,0.9999763704827309,0.2423661769682646,0.24236044997250047,0.00300878596606784,116.1149170002318,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,684,gnn_lpd_dqn_selective_db_lp,0.9999774423170024,0.2416020985166957,0.2415966485331458,0.0031525147744546267,108.53929199947743,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,685,gnn_lpd_dqn_selective_db_lp,0.9999981146810596,0.23624428331379058,0.23624383791796869,0.007424817263587678,119.27812499925494,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,686,gnn_lpd_dqn_selective_db_lp,0.9999978741326994,0.242834225600456,0.24283370936711632,0.0013959068128123347,107.6525840035174,Optimal,20,OPTIMIZE_K300_DB_0.03,436,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,687,gnn_lpd_dqn_selective_db_lp,0.9993168268191273,0.24358812184688813,0.24342170897486318,0.0,17.9721669992432,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,437,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,688,gnn_lpd_dqn_selective_db_lp,0.9999997653383946,0.24295031905722062,0.24295026204610873,0.0023340626942556985,201.6368330005207,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,689,gnn_lpd_dqn_selective_db_lp,0.999991754496323,0.24168019805406743,0.24167820527910572,0.0011252654001663205,105.25583299749997,Optimal,20,OPTIMIZE_K300_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,690,gnn_lpd_dqn_selective_db_lp,0.9999994486921377,0.23954905835211338,0.2395489262868341,0.0026751664601715724,99.2515830002958,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,capacity_degradation_50,691,gnn_lpd_dqn_selective_db_lp,0.99999683025159,0.23618680310044055,0.23618605444769697,0.0035117883409645895,121.25866700080223,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
