topology,cycle,action_name,selected_k,num_non_ecmp_ods_current,nonselected_policy,PR,DB,mlu,decision_ms,full_od_lp_used,hidden_k_escalation_used,uses_optimal_at_inference,condition_compliant
sprintlink,299,EMERGENCY,50,50,ECMP,0.7986127488640924,0.0013403058818501376,0.9807973562552095,80.4,0,0,False,True
sprintlink,300,EMERGENCY,50,50,ECMP,0.7942846705349257,0.0010955473562283154,0.9767900747363755,81.5,0,0,False,True
sprintlink,301,EMERGENCY,50,50,ECMP,0.7833981517737151,0.00041129752636689265,0.9776315491651443,80.0,0,0,False,True
sprintlink,302,EMERGENCY,50,50,ECMP,0.7999165110517471,0.0016895481947330896,0.9678425957416791,88.0,0,0,False,True
sprintlink,303,EMERGENCY,50,50,ECMP,0.8001401497286444,0.0020328236550933325,0.9408176907983987,83.6,0,0,False,True
sprintlink,304,EMERGENCY,50,50,ECMP,0.7915148151446575,0.0019040823885494978,0.964679874748305,80.3,0,0,False,True
sprintlink,305,EMERGENCY,50,50,ECMP,0.8066624124914474,0.0024978372214797357,0.9586466594430588,80.3,0,0,False,True
sprintlink,306,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8044803688534278,0.0,0.9645207771156142,9.9,0,0,False,True
sprintlink,307,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8095219754346735,0.0,0.9474687204796636,9.3,0,0,False,True
sprintlink,308,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8082993717265978,0.0,0.9713841909429237,8.5,0,0,False,True
sprintlink,309,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8088250585758038,0.0,0.9802845390327565,9.0,0,0,False,True
sprintlink,310,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.805405687891755,0.0,0.9861838888979904,8.5,0,0,False,True
sprintlink,311,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8113516684522799,0.0,0.9474725551544817,8.4,0,0,False,True
sprintlink,312,EMERGENCY,50,50,ECMP,0.8027903018084724,0.0028760410216924197,0.9981499160872318,81.6,0,0,False,True
sprintlink,313,EMERGENCY,50,50,ECMP,0.8164654617235663,0.0017965982414325404,0.9743645263048955,82.4,0,0,False,True
sprintlink,314,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8160365597724241,0.0,0.9844667954558235,8.5,0,0,False,True
sprintlink,315,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8123275631401654,0.0,0.9781711318606605,8.6,0,0,False,True
sprintlink,316,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8175320405724993,0.0,0.9761552047301492,8.6,0,0,False,True
sprintlink,317,EMERGENCY,50,50,ECMP,0.800751039427199,0.005099513100264578,0.9807585964048786,81.8,0,0,False,True
sprintlink,318,EMERGENCY,50,50,ECMP,0.8147340559247288,0.0025396532692360183,0.9807607997825463,81.4,0,0,False,True
sprintlink,319,OPTIMIZE_K50,50,50,ECMP,0.7988085157484981,0.001468185152581069,1.0119858985830852,86.0,0,0,False,True
sprintlink,320,EMERGENCY,50,50,ECMP,0.8037183109523469,0.000494878704932272,0.9763265945311194,81.4,0,0,False,True
sprintlink,321,EMERGENCY,50,50,ECMP,0.7998740251367646,0.0003961004174130129,0.9924923246984366,82.6,0,0,False,True
sprintlink,322,EMERGENCY,50,50,ECMP,0.8179105397804491,0.0015635427625378122,0.956780542677895,84.8,0,0,False,True
sprintlink,323,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8118855689884228,0.0,0.9752111082404833,8.0,0,0,False,True
sprintlink,324,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8156582817629217,0.0,0.9501526487798753,8.5,0,0,False,True
sprintlink,325,EMERGENCY,50,50,ECMP,0.8155602730826575,0.003227230162493786,0.9566806592456059,82.8,0,0,False,True
sprintlink,326,EMERGENCY,50,50,ECMP,0.809316023932606,0.0024295514879267106,0.9514685534024473,82.9,0,0,False,True
sprintlink,327,EMERGENCY,50,50,ECMP,0.8247092436289079,0.0017050182024143687,0.9446733224472647,83.8,0,0,False,True
sprintlink,328,EMERGENCY,50,50,ECMP,0.8337054328614842,0.002165394977100369,0.9164784909729479,82.2,0,0,False,True
sprintlink,329,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8238408480851906,0.0,0.9261386248052301,8.5,0,0,False,True
sprintlink,330,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.824138646043675,0.0,0.9339149520247723,8.7,0,0,False,True
sprintlink,331,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8226530089747257,0.0,0.931191466974118,8.1,0,0,False,True
sprintlink,332,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.817853475240087,0.0,0.9531524742719575,8.0,0,0,False,True
sprintlink,333,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8211127556142928,0.0,0.9542027944366602,8.1,0,0,False,True
sprintlink,334,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8207095584863007,0.0,0.9306689738730675,8.6,0,0,False,True
sprintlink,335,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8154057089281482,0.0,0.9293868898628961,8.4,0,0,False,True
sprintlink,336,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8189316605816332,0.0,0.9203422587387844,8.4,0,0,False,True
sprintlink,337,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8166075737233341,0.0,0.9175429663483453,8.7,0,0,False,True
sprintlink,338,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8173617987602021,0.0,0.9146122787393862,8.4,0,0,False,True
sprintlink,339,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8130083116538848,0.0,0.9032049696192456,7.9,0,0,False,True
sprintlink,340,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.819704848598779,0.0,0.8681450595261917,8.4,0,0,False,True
sprintlink,341,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8137944294210124,0.0,0.8754619096080295,7.9,0,0,False,True
sprintlink,342,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8120381780534133,0.0,0.8433997721300632,8.4,0,0,False,True
sprintlink,343,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8160524835443911,0.0,0.8237742982849396,7.9,0,0,False,True
sprintlink,344,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8116046600608189,0.0,0.8233934498500374,8.7,0,0,False,True
sprintlink,345,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8143049656493067,0.0,0.7992094916348962,8.1,0,0,False,True
sprintlink,346,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8237770298443688,0.0,0.7817972118320726,8.1,0,0,False,True
sprintlink,347,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8184289113759321,0.0,0.772967494554374,8.9,0,0,False,True
sprintlink,348,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8169496272513812,0.0,0.7482892382492574,8.1,0,0,False,True
sprintlink,349,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8019186331834017,0.0,0.7263120588914861,8.0,0,0,False,True
sprintlink,350,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.822595091232482,0.0,0.6942134418425105,8.5,0,0,False,True
sprintlink,351,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.7988130731166977,0.0,0.6945695291675628,8.0,0,0,False,True
sprintlink,352,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8206455684641772,0.0,0.6667107538773772,8.3,0,0,False,True
sprintlink,353,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.797401613724946,0.0,0.676507189250303,8.6,0,0,False,True
sprintlink,354,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8121532530315495,0.0,0.6707941993090656,9.4,0,0,False,True
sprintlink,355,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8064052040877504,0.0,0.6767155536652575,8.8,0,0,False,True
sprintlink,356,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8129161474697663,0.0,0.6422669610725446,8.5,0,0,False,True
sprintlink,357,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8068855842557665,0.0,0.6606694600318381,8.5,0,0,False,True
sprintlink,358,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.7891544810844158,0.0,0.650262449902404,8.4,0,0,False,True
sprintlink,359,EMERGENCY,50,50,ECMP,0.82000364795569,0.003943510211613104,0.6368299161971239,96.9,0,0,False,True
sprintlink,360,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8148944094897872,0.0,0.6393937908337435,8.6,0,0,False,True
sprintlink,361,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8195165204002501,0.0,0.634299592228953,8.5,0,0,False,True
sprintlink,362,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8099512772467471,0.0,0.6327814180786215,8.5,0,0,False,True
sprintlink,363,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8064331812288118,0.0,0.645002426274584,8.8,0,0,False,True
sprintlink,364,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8148285120254235,0.0,0.6339906179558504,8.5,0,0,False,True
sprintlink,365,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8075214328128667,0.0,0.6288005865832486,8.5,0,0,False,True
sprintlink,366,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.802226696311542,0.0,0.6387571366533356,8.5,0,0,False,True
sprintlink,367,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8161568750332677,0.0,0.6398753227210368,8.3,0,0,False,True
sprintlink,368,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8024803827123721,0.0,0.6404331273227095,8.0,0,0,False,True
sprintlink,369,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8026549142804343,0.0,0.6501682827448779,8.0,0,0,False,True
sprintlink,370,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8072545224974346,0.0,0.6541300697945924,8.2,0,0,False,True
sprintlink,371,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.7981227958843083,0.0,0.6655548185506086,9.3,0,0,False,True
sprintlink,372,EMERGENCY,50,50,ECMP,0.8110613568674696,0.0024914408265869284,0.6616231713632573,89.4,0,0,False,True
sprintlink,373,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.7988278220363841,0.0,0.6741488872481128,8.2,0,0,False,True
sprintlink,374,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.803196330312807,0.0,0.6793392905794944,8.5,0,0,False,True
sprintlink,375,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8053425018521506,0.0,0.6763084798944823,8.0,0,0,False,True
sprintlink,376,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8032290841350617,0.0,0.696950054696552,8.1,0,0,False,True
sprintlink,377,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.7957126257452649,0.0,0.7167432543556027,7.9,0,0,False,True
sprintlink,378,EMERGENCY,50,50,ECMP,0.7869887904147689,0.003993603232245835,0.7417595342871355,81.7,0,0,False,True
sprintlink,379,EMERGENCY,50,50,ECMP,0.8088741752431544,0.0033156808422588483,0.743909836215118,83.0,0,0,False,True
sprintlink,380,EMERGENCY,50,50,ECMP,0.8058985287867906,0.0024352468259757924,0.7507068014744346,84.2,0,0,False,True
sprintlink,381,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.7906943269749689,0.0,0.7814065552687947,8.0,0,0,False,True
sprintlink,382,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.7977937746749753,0.0,0.790387113081903,8.4,0,0,False,True
sprintlink,383,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.7949787887326508,0.0,0.7974789407357994,8.5,0,0,False,True
sprintlink,384,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8021348463408968,0.0,0.8117631256602653,8.5,0,0,False,True
sprintlink,385,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.7933220447803851,0.0,0.8211223564776168,8.5,0,0,False,True
sprintlink,386,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8036843246033741,0.0,0.8389871303130754,8.5,0,0,False,True
sprintlink,387,EMERGENCY,50,50,ECMP,0.7751583752410476,0.004112144501200167,0.8670554467178393,81.1,0,0,False,True
sprintlink,388,EMERGENCY,50,50,ECMP,0.778999814811997,0.0017171948772022514,0.8701830858890766,82.1,0,0,False,True
sprintlink,389,EMERGENCY,50,50,ECMP,0.7829570290505141,0.0003484345620517193,0.8922569701436781,81.4,0,0,False,True
sprintlink,390,EMERGENCY,50,50,ECMP,0.7876797872489405,0.0010957927831060212,0.8847536488953227,82.7,0,0,False,True
sprintlink,391,EMERGENCY,50,50,ECMP,0.7793933703806084,0.0010178274868470995,0.8843296410714514,78.2,0,0,False,True
sprintlink,392,EMERGENCY,50,50,ECMP,0.781502763428368,0.0007943185180030216,0.8756620053008511,78.6,0,0,False,True
sprintlink,393,EMERGENCY,50,50,ECMP,0.7887586483035348,0.0015787699196107817,0.8930913343933127,89.7,0,0,False,True
sprintlink,394,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.7896068851829291,0.0,0.8850081921333776,9.1,0,0,False,True
sprintlink,395,EMERGENCY,50,50,ECMP,0.7878036884337648,0.0005734470168662705,0.8840507005695143,83.6,0,0,False,True
sprintlink,396,EMERGENCY,50,50,ECMP,0.7857058251866672,0.0010340292724453162,0.8926878249441325,80.9,0,0,False,True
sprintlink,397,EMERGENCY,50,50,ECMP,0.793065919866845,0.001605382661075223,0.8779654385245839,82.7,0,0,False,True
sprintlink,398,EMERGENCY,50,50,ECMP,0.8041150529495715,0.0024733583105777486,0.8507381099776643,83.3,0,0,False,True
sprintlink,399,EMERGENCY,50,50,ECMP,0.8030592207280587,0.002615897007786187,0.8556611021111925,81.1,0,0,False,True
tiscali,200,EMERGENCY,50,50,ECMP,0.8954193979857855,0.005148544754064432,0.945213208768668,395.6,0,0,False,True
tiscali,201,OPTIMIZE_K50,50,50,ECMP,0.8931135146118524,0.0017597528691823078,0.9503835655974533,88.2,0,0,False,True
tiscali,202,OPTIMIZE_K50,50,50,ECMP,0.8972031899100945,0.000764273321634705,0.9527801068359121,87.8,0,0,False,True
tiscali,203,OPTIMIZE_K50,50,50,ECMP,0.8928385386954252,0.0032848511422069707,0.9391087353554101,90.8,0,0,False,True
tiscali,204,OPTIMIZE_K50,50,50,ECMP,0.8930308021319541,0.004288394268059502,0.9394028040647616,97.7,0,0,False,True
tiscali,205,OPTIMIZE_K50,50,50,ECMP,0.8968859523560425,0.0037108570066472597,0.9303890791958319,91.0,0,0,False,True
tiscali,206,OPTIMIZE_K50,50,50,ECMP,0.8545783839057441,0.0015379750196811012,0.9654000894641944,88.8,0,0,False,True
tiscali,207,OPTIMIZE_K50,50,50,ECMP,0.8901566964532229,0.0015321267843795804,0.9186526938674362,103.4,0,0,False,True
tiscali,208,OPTIMIZE_K50,50,50,ECMP,0.8706649314592724,0.0025676224184583204,0.939762808709471,97.3,0,0,False,True
tiscali,209,OPTIMIZE_K50,50,50,ECMP,0.876736923753045,0.001495042499575618,0.944316266488787,94.3,0,0,False,True
tiscali,210,OPTIMIZE_K50,50,50,ECMP,0.8766260729246091,0.0010461264302329789,0.9444452623587004,95.5,0,0,False,True
tiscali,211,OPTIMIZE_K50,50,50,ECMP,0.8898723914786753,0.003115289396906186,0.9275988003296268,98.7,0,0,False,True
tiscali,212,OPTIMIZE_K50,50,50,ECMP,0.8859261869754661,0.0019588443431840384,0.9370467500741426,96.9,0,0,False,True
tiscali,213,OPTIMIZE_K50,50,50,ECMP,0.8733166070506002,0.0008651695262586301,0.9285939589638826,94.5,0,0,False,True
tiscali,214,OPTIMIZE_K50,50,50,ECMP,0.8668473322871998,0.0011738432122833987,0.9334177919466852,98.3,0,0,False,True
tiscali,215,OPTIMIZE_K50,50,50,ECMP,0.8796930724623063,0.0016834683484626665,0.9327976948009934,97.1,0,0,False,True
tiscali,216,OPTIMIZE_K50,50,50,ECMP,0.8628306048259928,0.00029001454302431264,0.935894391186099,97.9,0,0,False,True
tiscali,217,OPTIMIZE_K50,50,50,ECMP,0.8624655583397738,0.0004405514189843998,0.9273940748671992,98.5,0,0,False,True
tiscali,218,OPTIMIZE_K50,50,50,ECMP,0.856302244384833,0.0012320524269150306,0.9250025253878238,99.0,0,0,False,True
tiscali,219,OPTIMIZE_K50,50,50,ECMP,0.8532764437430238,0.0004930530631931154,0.9354764270041368,111.3,0,0,False,True
tiscali,220,OPTIMIZE_K50,50,50,ECMP,0.8652251328627321,0.0006326897180301041,0.9180819318344569,100.5,0,0,False,True
tiscali,221,OPTIMIZE_K50,50,50,ECMP,0.8614519473123984,0.000462862443124561,0.902818804192427,98.5,0,0,False,True
tiscali,222,OPTIMIZE_K50,50,50,ECMP,0.8646146099294957,0.0011354919742450034,0.8978395197220207,97.5,0,0,False,True
tiscali,223,OPTIMIZE_K50,50,50,ECMP,0.879798662946239,0.0035167383180624355,0.8590732339468949,100.6,0,0,False,True
tiscali,224,OPTIMIZE_K50,50,50,ECMP,0.8662122442092451,0.00048282655216067195,0.8665238077721077,99.2,0,0,False,True
tiscali,225,OPTIMIZE_K50,50,50,ECMP,0.8797217785333125,0.0018070529567155832,0.8518979531295364,94.6,0,0,False,True
tiscali,226,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8587260562283079,0.0,0.8497054146412166,10.9,0,0,False,True
tiscali,227,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8685514481065261,0.0,0.8349892838207483,10.4,0,0,False,True
tiscali,228,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8517527211189695,0.0,0.8445483930392889,10.5,0,0,False,True
tiscali,229,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8571840242709007,0.0,0.8146276703735021,10.5,0,0,False,True
tiscali,230,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8522938950287469,0.0,0.810509019567981,10.6,0,0,False,True
tiscali,231,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8557567204140706,0.0,0.7861197102263523,10.4,0,0,False,True
tiscali,232,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8540027160100618,0.0,0.7937375176301255,10.6,0,0,False,True
tiscali,233,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8518811632250021,0.0,0.7934653778472993,10.6,0,0,False,True
tiscali,234,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8332484528094628,0.0,0.8063433948098444,10.3,0,0,False,True
tiscali,235,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8430244039034577,0.0,0.7925318900061405,11.0,0,0,False,True
tiscali,236,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8537123658558908,0.0,0.7688698446186436,10.2,0,0,False,True
tiscali,237,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8409961060677822,0.0,0.7817529571355637,11.5,0,0,False,True
tiscali,238,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8312337222232437,0.0,0.7730373636656197,11.1,0,0,False,True
tiscali,239,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8374640061459614,0.0,0.7544853278045159,11.0,0,0,False,True
tiscali,240,EMERGENCY,50,50,ECMP,0.8636606690130008,0.00659768532702525,0.7323498502828176,109.8,0,0,False,True
tiscali,241,EMERGENCY,50,50,ECMP,0.8984547191460899,0.010190764098763974,0.6944719232803187,116.5,0,0,False,True
tiscali,242,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8802722372592506,0.0,0.7010419573348371,11.1,0,0,False,True
tiscali,243,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8758546441766185,0.0,0.6836427534581564,10.8,0,0,False,True
tiscali,244,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8737653627652385,0.0,0.6707584849032289,10.9,0,0,False,True
tiscali,245,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8713425073097969,0.0,0.6515675702561458,11.4,0,0,False,True
tiscali,246,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8814020220376131,0.0,0.6488484692736982,10.4,0,0,False,True
tiscali,247,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8799363596038986,0.0,0.6374501448596354,10.6,0,0,False,True
tiscali,248,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8800707328929864,0.0,0.6185235859136817,10.7,0,0,False,True
tiscali,249,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8734840958273937,0.0,0.6070642502068045,10.4,0,0,False,True
tiscali,250,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8782174074611493,0.0,0.5840221873815068,10.6,0,0,False,True
tiscali,251,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8632161079148944,0.0,0.5868966519201588,10.6,0,0,False,True
tiscali,252,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8576164912718964,0.0,0.5699270395527928,10.9,0,0,False,True
tiscali,253,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8577539526062509,0.0,0.5660348777209452,10.6,0,0,False,True
tiscali,254,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8453866597352551,0.0,0.5577194404440653,10.7,0,0,False,True
tiscali,255,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8452590270558575,0.0,0.541174773502507,10.6,0,0,False,True
tiscali,256,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8598629788192477,0.0,0.5411386002490214,11.0,0,0,False,True
tiscali,257,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8540810431869997,0.0,0.5357223734968265,11.6,0,0,False,True
tiscali,258,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.857477147285825,0.0,0.5310835009736609,11.7,0,0,False,True
tiscali,259,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8564361326560258,0.0,0.5202207128029999,10.3,0,0,False,True
tiscali,260,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8553310577717091,0.0,0.5245500940349057,10.6,0,0,False,True
tiscali,261,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8518173795579838,0.0,0.5164969429761957,10.9,0,0,False,True
tiscali,262,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8487430058869295,0.0,0.5232741771259718,11.0,0,0,False,True
tiscali,263,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8477655057200926,0.0,0.5405300439402921,10.3,0,0,False,True
tiscali,264,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8488338196140981,0.0,0.5254841650881971,10.3,0,0,False,True
tiscali,265,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8550523074674385,0.0,0.5341832825043441,10.5,0,0,False,True
tiscali,266,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8505199027475108,0.0,0.5365926334421827,10.6,0,0,False,True
tiscali,267,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8733990319500307,0.0,0.5255914586745819,10.4,0,0,False,True
tiscali,268,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8533589183546219,0.0,0.5455353129722694,10.4,0,0,False,True
tiscali,269,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8626159926941268,0.0,0.5468239340607661,10.4,0,0,False,True
tiscali,270,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8433822483820059,0.0,0.5602882978290378,10.4,0,0,False,True
tiscali,271,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8479757562280147,0.0,0.5674902526643569,10.3,0,0,False,True
tiscali,272,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8566679044297255,0.0,0.5700937159299806,10.5,0,0,False,True
tiscali,273,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.865881161252761,0.0,0.5779485140193686,10.7,0,0,False,True
tiscali,274,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8589540746796387,0.0,0.5736664304219302,11.7,0,0,False,True
tiscali,275,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8600290495276628,0.0,0.5893287125265377,10.5,0,0,False,True
tiscali,276,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8551313077315619,0.0,0.6168961453458661,10.8,0,0,False,True
tiscali,277,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8602516688288381,0.0,0.6035343165650542,10.4,0,0,False,True
tiscali,278,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8667722731038573,0.0,0.6270123680480107,10.7,0,0,False,True
tiscali,279,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8613701589982796,0.0,0.641414382316857,10.6,0,0,False,True
tiscali,280,EMERGENCY,50,50,ECMP,0.902919836277429,0.006005865111472866,0.6417605721233508,109.4,0,0,False,True
tiscali,281,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8923719123894179,0.0,0.6537318681388264,10.8,0,0,False,True
tiscali,282,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8898269417611244,0.0,0.6698657655336351,11.1,0,0,False,True
tiscali,283,EMERGENCY,50,50,ECMP,0.8704575902148703,0.0014893021129663748,0.7063936301832368,95.0,0,0,False,True
tiscali,284,EMERGENCY,50,50,ECMP,0.920071812523072,0.004795092587220987,0.6844172740880322,92.8,0,0,False,True
tiscali,285,EMERGENCY,50,50,ECMP,0.9219865477308321,0.003893259488805193,0.703543611497075,96.3,0,0,False,True
tiscali,286,EMERGENCY,50,50,ECMP,0.9059353924684141,0.0031272783128907774,0.7294179659206435,92.9,0,0,False,True
tiscali,287,EMERGENCY,50,50,ECMP,0.9173476067505755,0.0018161640219000496,0.7426369331706069,99.2,0,0,False,True
tiscali,288,EMERGENCY,50,50,ECMP,0.9194932791237916,0.0013911691659092916,0.7640727937099595,95.1,0,0,False,True
tiscali,289,EMERGENCY,50,50,ECMP,0.8928648359901117,0.001676582151225211,0.7930005576081842,97.1,0,0,False,True
tiscali,290,EMERGENCY,50,50,ECMP,0.9264537001345766,0.0020884912909051217,0.790534580508611,95.6,0,0,False,True
tiscali,291,EMERGENCY,50,50,ECMP,0.9142788326208787,0.002565266786241356,0.8071933324250277,94.5,0,0,False,True
tiscali,292,EMERGENCY,50,50,ECMP,0.9000421393552778,0.0008235086059351658,0.8298301146642094,107.8,0,0,False,True
tiscali,293,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8990291744333623,0.0,0.8504448929613706,10.4,0,0,False,True
tiscali,294,EMERGENCY,50,50,ECMP,0.9199350212123345,0.0018510506240611826,0.8239597873308592,99.2,0,0,False,True
tiscali,295,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.9025525786101116,0.0,0.8518227504075223,10.8,0,0,False,True
tiscali,296,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8946444044777596,0.0,0.8562727069004621,10.7,0,0,False,True
tiscali,297,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.9004183678492206,0.0,0.8490370281759464,10.6,0,0,False,True
tiscali,298,OPTIMIZE_K50,50,50,ECMP,0.8954138441065007,0.0026459281423097457,0.8653783650478922,100.9,0,0,False,True
tiscali,299,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8798916496306494,0.0,0.8622421894331169,10.9,0,0,False,True
tiscali,300,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8809897890280072,0.0,0.8660925289390211,10.3,0,0,False,True
tiscali,301,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8688610852636582,0.0,0.8628859449724967,10.6,0,0,False,True
tiscali,302,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8823843644410361,0.0,0.8553670965008559,10.1,0,0,False,True
tiscali,303,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8814661926585984,0.0,0.8450300782938719,10.4,0,0,False,True
